Reading input file textfiles/darkPhotonsRun2.txt
DarkPhotonSUSY
Filename: textfiles/DarkPhotonSUSY/DarkPhotonSUSY_Mass_0_3_Run_2.txt
# of root files: 99
Dark Photon Mass: 2495.54
Dark Photon Mass: 2495.54
Dark Photon Mass: 2495.39
Dark Photon Mass: 2495.39
Dark Photon Mass: 2495.88
Dark Photon Mass: 2495.88
Dark Photon Mass: 2495.99
Dark Photon Mass: 2495.99
Dark Photon Mass: 2494.3
Dark Photon Mass: 2495.73
Dark Photon Mass: 2494.3
Dark Photon Mass: 2495.73
Dark Photon Mass: 2495.74
Dark Photon Mass: 2493.54
Dark Photon Mass: 2495.74
Dark Photon Mass: 2493.54
Dark Photon Mass: 2495.71
Dark Photon Mass: 2495.71
Dark Photon Mass: 2495.95
Dark Photon Mass: 2495.95
Dark Photon Mass: 2495.28
Dark Photon Mass: 2495.59
Dark Photon Mass: 2495.28
Dark Photon Mass: 2495.59
Dark Photon Mass: 2494.27
Dark Photon Mass: 2495.57
Dark Photon Mass: 2495.51
Dark Photon Mass: 2494.27
Dark Photon Mass: 2495.57
Dark Photon Mass: 2495.51
Dark Photon Mass: 2495.86
Dark Photon Mass: 2495.67
Dark Photon Mass: 2495.86
Dark Photon Mass: 2495.67
Dark Photon Mass: 2495.26
Dark Photon Mass: 2495.66
Dark Photon Mass: 2495.89
Dark Photon Mass: 2495.26
Dark Photon Mass: 2495.66
Dark Photon Mass: 2495.89
Dark Photon Mass: 2494.15
Dark Photon Mass: 2495.85
Dark Photon Mass: 2494.15
Dark Photon Mass: 2495.85
Dark Photon Mass: 2495.4
Dark Photon Mass: 2495.96
Dark Photon Mass: 2495.24
Dark Photon Mass: 2495.4
Dark Photon Mass: 2495.96
Dark Photon Mass: 2495.24
Dark Photon Mass: 2495.81
Dark Photon Mass: 2495.81
Dark Photon Mass: 2495.98
Dark Photon Mass: 2495.98
Dark Photon Mass: 2495.53
Dark Photon Mass: 2493.98
Dark Photon Mass: 2495.53
Dark Photon Mass: 2493.98
Dark Photon Mass: 2495.59
Dark Photon Mass: 2495.59
Dark Photon Mass: 2495.24
Dark Photon Mass: 2495.53
Dark Photon Mass: 2495.24
Dark Photon Mass: 2495.53
Dark Photon Mass: 2494.39
Dark Photon Mass: 2494.39
Dark Photon Mass: 2495.95
Dark Photon Mass: 2495.88
Dark Photon Mass: 2495.99
Dark Photon Mass: 2495.95
Dark Photon Mass: 2495.88
Dark Photon Mass: 2495.99
Dark Photon Mass: 2495.92
Dark Photon Mass: 2495.01
Dark Photon Mass: 2495.92
Dark Photon Mass: 2495.01
Dark Photon Mass: 2495.96
Dark Photon Mass: 2494.6
Dark Photon Mass: 2495.29
Dark Photon Mass: 2495.96
Dark Photon Mass: 2494.6
Dark Photon Mass: 2495.29
Dark Photon Mass: 2485.8
Dark Photon Mass: 2485.8
Dark Photon Mass: 2495.68
Dark Photon Mass: 2495.41
Dark Photon Mass: 2494.36
Dark Photon Mass: 2493.08
Dark Photon Mass: 2495.68
Dark Photon Mass: 2495.41
Dark Photon Mass: 2494.36
Dark Photon Mass: 2493.08
Dark Photon Mass: 2494.62
Dark Photon Mass: 2495.44
Dark Photon Mass: 2494.62
Dark Photon Mass: 2495.44
Dark Photon Mass: 2493.54
Dark Photon Mass: 2491.3
Dark Photon Mass: 2495.84
Dark Photon Mass: 2493.54
Dark Photon Mass: 2491.3
Dark Photon Mass: 2495.84
Dark Photon Mass: 2494.91
Dark Photon Mass: 2494.91
Dark Photon Mass: 2494.87
Dark Photon Mass: 2494.87
Dark Photon Mass: 2495.62
Dark Photon Mass: 2495.65
Dark Photon Mass: 2495.62
Dark Photon Mass: 2495.65
Dark Photon Mass: 2494.9
Dark Photon Mass: 2494.9
Dark Photon Mass: 2494.03
Dark Photon Mass: 2494.03
Dark Photon Mass: 2495.99
Dark Photon Mass: 2495.99
Dark Photon Mass: 2495.59
Dark Photon Mass: 2495.59
Dark Photon Mass: 2494.52
Dark Photon Mass: 2494.52
Dark Photon Mass: 2494.12
Dark Photon Mass: 2493.28
Dark Photon Mass: 2494.12
Dark Photon Mass: 2493.28
Dark Photon Mass: 2493.16
Dark Photon Mass: 2493.16
Dark Photon Mass: 2491.25
Dark Photon Mass: 2495.99
Dark Photon Mass: 2491.25
Dark Photon Mass: 2495.99
Dark Photon Mass: 2495.31
Dark Photon Mass: 2495.31
Dark Photon Mass: 2495.86
Dark Photon Mass: 2495.86
Dark Photon Mass: 2495.83
Dark Photon Mass: 2495.83
Dark Photon Mass: 2494.41
Dark Photon Mass: 2494.41
Dark Photon Mass: 2495.17
Dark Photon Mass: 2495.17
Dark Photon Mass: 2495.94
Dark Photon Mass: 2495.94
Dark Photon Mass: 2494.98
Dark Photon Mass: 2494.98
Dark Photon Mass: 2495.7
Dark Photon Mass: 2495.7
Dark Photon Mass: 2494.94
Dark Photon Mass: 2495.83
Dark Photon Mass: 2494.94
Dark Photon Mass: 2495.83
Dark Photon Mass: 2494.58
Dark Photon Mass: 2494.58
Dark Photon Mass: 2495.89
Dark Photon Mass: 2495.89
Dark Photon Mass: 2495.83
Dark Photon Mass: 2495.97
Dark Photon Mass: 2495.97
Dark Photon Mass: 2495.83
Dark Photon Mass: 2495.97
Dark Photon Mass: 2495.97
Dark Photon Mass: 2495.68
Dark Photon Mass: 2495.68
Dark Photon Mass: 2493.79
Dark Photon Mass: 2493.79
Dark Photon Mass: 2495.82
Dark Photon Mass: 2495.57
Dark Photon Mass: 2495.82
Dark Photon Mass: 2495.57
Dark Photon Mass: 2495.88
Dark Photon Mass: 2495.9
Dark Photon Mass: 2495.88
Dark Photon Mass: 2495.9
Dark Photon Mass: 2492.81
Dark Photon Mass: 2495.66
Dark Photon Mass: 2492.81
Dark Photon Mass: 2495.66
Dark Photon Mass: 2494.88
Dark Photon Mass: 2495.96
Dark Photon Mass: 2493.08
Dark Photon Mass: 2494.88
Dark Photon Mass: 2495.96
Dark Photon Mass: 2493.08
Dark Photon Mass: 2495.79
Dark Photon Mass: 2495.79
Dark Photon Mass: 2495.82
Dark Photon Mass: 2494.27
Dark Photon Mass: 2495.82
Dark Photon Mass: 2494.27
Dark Photon Mass: 2493.9
Dark Photon Mass: 2494.08
Dark Photon Mass: 2493.9
Dark Photon Mass: 2494.08
Dark Photon Mass: 2495.56
Dark Photon Mass: 2495.94
Dark Photon Mass: 2495.56
Dark Photon Mass: 2495.94
Dark Photon Mass: 2495.85
Dark Photon Mass: 2495.88
Dark Photon Mass: 2495.85
Dark Photon Mass: 2495.88
Dark Photon Mass: 2493.76
Dark Photon Mass: 2491.62
Dark Photon Mass: 2493.76
Dark Photon Mass: 2491.62
Dark Photon Mass: 2494.78
Dark Photon Mass: 2494.78
Dark Photon Mass: 2495.2
Dark Photon Mass: 2495.2
Dark Photon Mass: 2495.41
Dark Photon Mass: 2494.77
Dark Photon Mass: 2495.41
Dark Photon Mass: 2494.77
Dark Photon Mass: 2495.62
Dark Photon Mass: 2495.62
Dark Photon Mass: 2491.02
Dark Photon Mass: 2494.74
Dark Photon Mass: 2495.96
Dark Photon Mass: 2491.02
Dark Photon Mass: 2494.74
Dark Photon Mass: 2495.96
Dark Photon Mass: 2494.25
Dark Photon Mass: 2495.8
Dark Photon Mass: 2494.25
Dark Photon Mass: 2495.8
Dark Photon Mass: 2495.81
Dark Photon Mass: 2495.81
Dark Photon Mass: 2492.53
Dark Photon Mass: 2494.4
Dark Photon Mass: 2492.53
Dark Photon Mass: 2494.4
Dark Photon Mass: 2494.26
Dark Photon Mass: 2495.82
Dark Photon Mass: 2494.26
Dark Photon Mass: 2495.82
Dark Photon Mass: 2495.35
Dark Photon Mass: 2495.35
Dark Photon Mass: 2495.6
Dark Photon Mass: 2495.6
Dark Photon Mass: 2495.8
Dark Photon Mass: 2495.8
Dark Photon Mass: 2494.74
Dark Photon Mass: 2494.74
Dark Photon Mass: 2495.71
Dark Photon Mass: 2495.85
Dark Photon Mass: 2487.16
Dark Photon Mass: 2495.71
Dark Photon Mass: 2495.85
Dark Photon Mass: 2487.16
Dark Photon Mass: 2495.96
Dark Photon Mass: 2490.86
Dark Photon Mass: 2495.96
Dark Photon Mass: 2490.86
Dark Photon Mass: 2495.98
Dark Photon Mass: 2495.14
Dark Photon Mass: 2495.71
Dark Photon Mass: 2495.98
Dark Photon Mass: 2495.14
Dark Photon Mass: 2495.71
Dark Photon Mass: 2495.67
Dark Photon Mass: 2492.15
Dark Photon Mass: 2495.67
Dark Photon Mass: 2492.15
Dark Photon Mass: 2495.93
Dark Photon Mass: 2495.93
Dark Photon Mass: 2495.79
Dark Photon Mass: 2495.79
Dark Photon Mass: 2495.8
Dark Photon Mass: 2495.8
Dark Photon Mass: 2494.65
Dark Photon Mass: 2495.89
Dark Photon Mass: 2494.65
Dark Photon Mass: 2495.89
Dark Photon Mass: 2495.72
Dark Photon Mass: 2495.89
Dark Photon Mass: 2495.02
Dark Photon Mass: 2495.72
Dark Photon Mass: 2495.89
Dark Photon Mass: 2495.02
Dark Photon Mass: 2495.99
Dark Photon Mass: 2495.99
Dark Photon Mass: 2495.75
Dark Photon Mass: 2495.75
Dark Photon Mass: 2490.7
Dark Photon Mass: 2495.34
Dark Photon Mass: 2490.7
Dark Photon Mass: 2495.34
Dark Photon Mass: 2488.49
Dark Photon Mass: 2488.49
Dark Photon Mass: 2494
Dark Photon Mass: 2494
Dark Photon Mass: 2495.94
Dark Photon Mass: 2495.94
Dark Photon Mass: 2492.98
Dark Photon Mass: 2495.67
Dark Photon Mass: 2492.98
Dark Photon Mass: 2495.67
Dark Photon Mass: 2495.99
Dark Photon Mass: 2495.95
Dark Photon Mass: 2495.99
Dark Photon Mass: 2495.95
Dark Photon Mass: 2495.52
Dark Photon Mass: 2494.84
Dark Photon Mass: 2495.52
Dark Photon Mass: 2494.84
Dark Photon Mass: -182840
Dark Photon Mass: -182840
Dark Photon Mass: 2493.19
Dark Photon Mass: 2493.19
Dark Photon Mass: 2494.65
Dark Photon Mass: 2494.65
Dark Photon Mass: 2495.97
Dark Photon Mass: 2495.84
Dark Photon Mass: 2495.97
Dark Photon Mass: 2495.84
Dark Photon Mass: 2495.21
Dark Photon Mass: 2495.99
Dark Photon Mass: 2495.88
Dark Photon Mass: 2495.21
Dark Photon Mass: 2495.99
Dark Photon Mass: 2495.88
Dark Photon Mass: 2495.32
Dark Photon Mass: 2495.32
Dark Photon Mass: 2495.94
Dark Photon Mass: 2495.08
Dark Photon Mass: 2495.94
Dark Photon Mass: 2495.08
Dark Photon Mass: 2495.84
Dark Photon Mass: 2495.92
Dark Photon Mass: 2495.84
Dark Photon Mass: 2495.92
Dark Photon Mass: 2495.84
Dark Photon Mass: 2494.9
Dark Photon Mass: 2495.84
Dark Photon Mass: 2494.9
Dark Photon Mass: 2495.94
Dark Photon Mass: 2495.94
Dark Photon Mass: 2495.12
Dark Photon Mass: 2495.89
Dark Photon Mass: 2495.12
Dark Photon Mass: 2495.89
Dark Photon Mass: 2495.14
Dark Photon Mass: 2495.14
Dark Photon Mass: 2495.93
Dark Photon Mass: 2495.74
Dark Photon Mass: 2495.93
Dark Photon Mass: 2495.74
Dark Photon Mass: 2495.28
Dark Photon Mass: 2495.28
Dark Photon Mass: 2493.57
Dark Photon Mass: 2494.85
Dark Photon Mass: 2493.57
Dark Photon Mass: 2494.85
Dark Photon Mass: 2495.11
Dark Photon Mass: 2495.11
Dark Photon Mass: 2495.33
Dark Photon Mass: 2495.94
Dark Photon Mass: 2495.33
Dark Photon Mass: 2495.94
Dark Photon Mass: 2495.68
Dark Photon Mass: 2494.59
Dark Photon Mass: 2495.44
Dark Photon Mass: 2495.68
Dark Photon Mass: 2494.59
Dark Photon Mass: 2495.44
Dark Photon Mass: 2494.86
Dark Photon Mass: 2494.86
Dark Photon Mass: 2495.97
Dark Photon Mass: 2495.97
Dark Photon Mass: 2495.47
Dark Photon Mass: 2495.47
Dark Photon Mass: 2495.08
Dark Photon Mass: 2495.08
Dark Photon Mass: 2495.9
Dark Photon Mass: 2495.9
Dark Photon Mass: 2495.69
Dark Photon Mass: 2495.69
Dark Photon Mass: 2495.32
Dark Photon Mass: 2495.04
Dark Photon Mass: 2495.92
Dark Photon Mass: 2495.32
Dark Photon Mass: 2495.04
Dark Photon Mass: 2495.92
Dark Photon Mass: 2495.96
Dark Photon Mass: 2495.96
Dark Photon Mass: 2491.06
Dark Photon Mass: 2495.83
Dark Photon Mass: 2491.06
Dark Photon Mass: 2495.83
Dark Photon Mass: 2494.47
Dark Photon Mass: 2496
Dark Photon Mass: 2494.47
Dark Photon Mass: 2496
Dark Photon Mass: 2491.07
Dark Photon Mass: 2491.07
Dark Photon Mass: 2495.36
Dark Photon Mass: 2495.46
Dark Photon Mass: 2494.96
Dark Photon Mass: 2495.36
Dark Photon Mass: 2495.46
Dark Photon Mass: 2494.96
Dark Photon Mass: 2494.92
Dark Photon Mass: 2493.96
Dark Photon Mass: 2494.92
Dark Photon Mass: 2493.96
Dark Photon Mass: 2495.98
Dark Photon Mass: 2495.98
Dark Photon Mass: 2495.17
Dark Photon Mass: 2495.46
Dark Photon Mass: 2495.17
Dark Photon Mass: 2495.46
Dark Photon Mass: 2495.17
Dark Photon Mass: 2495.17
Dark Photon Mass: 2495.75
Dark Photon Mass: 2495.75
Dark Photon Mass: 2494.73
Dark Photon Mass: 2494.73
Dark Photon Mass: 2495.6
Dark Photon Mass: 2495.36
Dark Photon Mass: 2495.86
Dark Photon Mass: 2495.6
Dark Photon Mass: 2495.36
Dark Photon Mass: 2495.86
Dark Photon Mass: 2495.42
Dark Photon Mass: 2495.42
Dark Photon Mass: 2495.06
Dark Photon Mass: 2495.58
Dark Photon Mass: 2495.06
Dark Photon Mass: 2495.58
Dark Photon Mass: 2495.57
Dark Photon Mass: 2495.57
Dark Photon Mass: 2495.77
Dark Photon Mass: 2495.77
Dark Photon Mass: 2495.84
Dark Photon Mass: 2495.63
Dark Photon Mass: 2495.62
Dark Photon Mass: 2494.81
Dark Photon Mass: 2495.84
Dark Photon Mass: 2495.63
Dark Photon Mass: 2495.62
Dark Photon Mass: 2494.81
Dark Photon Mass: 2494.76
Dark Photon Mass: 2494.76
Dark Photon Mass: 2495.83
Dark Photon Mass: 2495.83
Dark Photon Mass: 2495.71
Dark Photon Mass: 2495.95
Dark Photon Mass: 2495.71
Dark Photon Mass: 2495.95
Dark Photon Mass: 2494.48
Dark Photon Mass: 2494.48
Dark Photon Mass: 2493.89
Dark Photon Mass: 2493.89
Dark Photon Mass: 2493.71
Dark Photon Mass: 2493.71
Dark Photon Mass: 2495.94
Dark Photon Mass: 2495.94
Dark Photon Mass: 2495.53
Dark Photon Mass: 2495.81
Dark Photon Mass: 2495.53
Dark Photon Mass: 2495.81
Dark Photon Mass: 2495.89
Dark Photon Mass: 2495.89
Dark Photon Mass: 2495.78
Dark Photon Mass: 2495.13
Dark Photon Mass: 2495.78
Dark Photon Mass: 2495.13
Dark Photon Mass: 2495.97
Dark Photon Mass: 2495.97
Dark Photon Mass: 2495.85
Dark Photon Mass: 2494.73
Dark Photon Mass: 2495.85
Dark Photon Mass: 2494.73
Dark Photon Mass: 2494.22
Dark Photon Mass: 2494.22
Dark Photon Mass: 2495.34
Dark Photon Mass: 2495.34
Dark Photon Mass: 2495.51
Dark Photon Mass: 2495.51
Dark Photon Mass: 2495.44
Dark Photon Mass: 2495.44
Dark Photon Mass: 2495.63
Dark Photon Mass: 2495.63
Dark Photon Mass: 2494.27
Dark Photon Mass: 2494.27
Dark Photon Mass: 2495.99
Dark Photon Mass: 2495.61
Dark Photon Mass: 2495.99
Dark Photon Mass: 2495.61
Dark Photon Mass: 2487.1
Dark Photon Mass: 2487.1
Dark Photon Mass: 2493.86
Dark Photon Mass: 2495.98
Dark Photon Mass: 2493.86
Dark Photon Mass: 2495.98
Dark Photon Mass: 2493.48
Dark Photon Mass: 2494.32
Dark Photon Mass: 2493.96
Dark Photon Mass: 2493.48
Dark Photon Mass: 2494.32
Dark Photon Mass: 2493.96
Dark Photon Mass: 2495.73
Dark Photon Mass: 2495.83
Dark Photon Mass: 2495.73
Dark Photon Mass: 2495.83
Dark Photon Mass: 2495.54
Dark Photon Mass: 2493.85
Dark Photon Mass: 2493.58
Dark Photon Mass: 2495.54
Dark Photon Mass: 2493.85
Dark Photon Mass: 2493.58
Dark Photon Mass: 2495.85
Dark Photon Mass: 2495.85
Dark Photon Mass: 2495.74
Dark Photon Mass: 2495.44
Dark Photon Mass: 2494.79
Dark Photon Mass: 2495.74
Dark Photon Mass: 2495.44
Dark Photon Mass: 2494.79
Dark Photon Mass: 2488.45
Dark Photon Mass: 2488.45
Dark Photon Mass: 2494.16
